city,latitude,longitude,country
City_02579,-54.089476,104.957863,Argentina
City_02580,30.899974,-39.138472,Brazil
City_02581,15.368169,-24.760764,Italy
City_02582,77.719657,-124.417916,India
City_02583,1.371897,171.788634,Spain
City_02584,-53.2331,4.082435,Germany
City_02585,-83.347841,165.707011,China
City_02586,-17.648044,178.799144,Brazil
City_02587,-60.430774,23.561303,Italy
City_02588,-84.478679,-178.924317,France
City_02589,-15.281595,-164.969256,India
City_02590,-66.525006,34.988078,Germany
City_02591,39.40621,36.029983,Italy
City_02592,-12.815498,-5.194859,South Africa
City_02593,64.158593,19.559333,India
City_02594,18.271634,76.308656,Japan
City_02595,64.11934,-175.893769,Spain
City_02596,-56.521573,72.350705,China
City_02597,-46.206937,-21.909593,Brazil
City_02598,-46.759319,-89.488966,Argentina
City_02599,-4.089377,94.489498,Australia
City_02600,-42.161689,-41.638896,Brazil
City_02601,58.84118,-135.461097,China
City_02602,81.725482,22.343389,Australia
City_02603,80.094991,59.689099,UK
City_02604,5.407005,108.090006,South Africa
City_02605,35.626645,-50.246155,Japan
City_02606,-29.070707,139.885333,France
City_02607,1.547451,-36.808821,South Africa
City_02608,-67.711816,172.789668,China
City_02609,-67.081904,-111.204759,UK
City_02610,-24.238556,-161.930398,Sweden
City_02611,78.710674,-8.927259,Brazil
City_02612,-64.095609,36.528771,China
City_02613,-36.684858,114.311131,India
City_02614,-2.285072,12.117738,Mexico
City_02615,-59.62156,-60.320903,South Africa
City_02616,9.764587,19.739673,Italy
City_02617,-33.51244,-0.613215,Australia
City_02618,-56.482787,130.279571,Mexico
City_02619,-60.816568,-10.478337,India
City_02620,-6.04827,27.444156,USA
City_02621,83.767635,85.074161,South Africa
City_02622,56.686024,-155.957915,UK
City_02623,52.32411,-38.324667,Germany
City_02624,-33.953191,-21.318967,Canada
City_02625,-3.633014,162.198918,USA
City_02626,-55.745863,144.663815,France
City_02627,-75.542112,178.557184,Australia
City_02628,62.770408,-14.536483,Japan
City_02629,53.507696,-13.665122,Germany
City_02630,12.628565,-87.957108,Australia
City_02631,-72.900261,-127.396539,Germany
City_02632,73.379271,129.961244,Brazil
City_02633,-56.26327,-91.632247,UK
City_02634,-5.949383,-170.380826,UK
City_02635,63.725702,22.132614,Canada
City_02636,-35.931787,167.101321,Mexico
City_02637,-25.832636,-97.551847,South Africa
City_02638,10.134483,-24.912714,Australia
City_02639,57.909295,-164.740285,Mexico
City_02640,36.068115,-49.359839,Spain
City_02641,20.147439,-139.965609,Brazil
City_02642,57.168483,12.452182,Japan
City_02643,37.05626,-78.204116,Germany
City_02644,-17.224531,-89.529134,Germany
City_02645,87.698193,-158.73387,Brazil
City_02646,35.067631,8.217998,USA
City_02647,-73.50471,159.489958,South Africa
City_02648,61.420538,-53.119461,UK
City_02649,-61.927169,-168.030217,Japan
City_02650,-0.242059,10.512722,China
City_02651,7.583969,115.912982,Spain
City_02652,-16.997134,-170.542208,USA
City_02653,50.755102,60.37771,India
City_02654,68.384957,-143.352057,Sweden
City_02655,-57.280078,-17.204346,UK
City_02656,-18.620726,108.036611,Canada
City_02657,71.658184,-177.004203,South Africa
City_02658,-59.188228,-148.863763,Japan
City_02659,47.657969,-112.359279,Argentina
City_02660,-22.257134,-119.441065,UK
City_02661,9.893391,-41.411982,Australia
City_02662,-72.322604,-140.593579,Brazil
City_02663,65.194072,-46.542733,South Africa
City_02664,-61.018967,93.775805,Argentina
City_02665,17.771594,139.583741,USA
City_02666,-67.844506,-15.940428,Australia
City_02667,-77.544241,-24.44068,Sweden
City_02668,-47.347527,58.595574,Italy
City_02669,51.169168,-134.360027,India
City_02670,70.214303,-116.806273,UK
City_02671,81.870197,-164.650385,Japan
City_02672,39.266567,-30.556876,Germany
City_02673,-1.856245,135.999021,China
City_02674,-74.71686,-43.731432,Germany
City_02675,17.448646,-23.655427,India
City_02676,53.606744,83.190488,Canada
City_02677,-67.830472,-39.69924,Mexico
City_02678,-41.981011,-17.29734,China
City_02679,34.227863,34.022527,Spain
City_02680,-3.657683,35.316937,Spain
City_02681,-81.949407,-132.211474,Italy
City_02682,-85.229773,95.81515,Spain
City_02683,35.090636,99.157888,Sweden
City_02684,-4.866729,-40.660781,China
City_02685,63.614782,172.942325,Japan
City_02686,37.826371,-6.942453,China
City_02687,10.168049,-174.795632,Japan
City_02688,-71.029181,-139.187521,France
City_02689,-7.810498,-160.003156,South Africa
City_02690,85.886352,168.895278,South Africa
City_02691,-78.190913,39.53089,UK
City_02692,-26.754633,106.171497,Italy
City_02693,-3.082535,-31.170829,Canada
City_02694,-17.033857,66.496411,Sweden
City_02695,-8.034064,163.870178,India
City_02696,15.193412,161.586787,Australia
City_02697,-21.478793,84.060661,Japan
City_02698,-78.099738,-160.330269,USA
City_02699,-87.227453,-4.060309,Japan
City_02700,87.570051,151.524932,USA
City_02701,35.800882,123.728945,Spain
City_02702,36.157413,-87.091178,Sweden
City_02703,78.514373,179.176272,Australia
City_02704,-6.58918,-73.250139,Brazil
City_02705,33.604219,34.149762,Germany
City_02706,80.279382,-104.228054,India
City_02707,-19.614136,-95.533579,UK
City_02708,23.243878,-144.485929,South Africa
City_02709,-38.471381,-53.16301,Japan
City_02710,-78.167952,177.898646,Mexico
City_02711,-45.880977,-119.109015,Brazil
City_02712,-16.218801,161.191185,Spain
City_02713,69.294893,-61.636063,UK
City_02714,25.185183,99.349264,Brazil
City_02715,-34.710943,-101.281119,Brazil
City_02716,74.259142,32.129706,France
City_02717,-42.803312,146.228413,South Africa
City_02718,-20.084824,42.35784,Sweden
City_02719,22.78135,164.814956,India
City_02720,29.301505,-115.345656,Mexico
City_02721,-37.444322,-157.644673,Germany
City_02722,-7.446363,-80.11189,USA
City_02723,42.014659,-14.234083,UK
City_02724,10.445698,-45.319381,USA
City_02725,34.097903,-5.586179,Canada
City_02726,-78.734781,119.889126,Italy
City_02727,18.790689,140.094991,Brazil
City_02728,-74.261332,-39.142761,South Africa
City_02729,-71.041194,156.016544,India
City_02730,-57.772077,-110.872823,France
City_02731,13.14151,132.253629,Germany
City_02732,-66.485851,16.770017,USA
City_02733,31.588316,67.171782,Mexico
City_02734,-37.383619,-118.902185,Italy
City_02735,-63.337675,-47.046748,France
City_02736,25.403921,-73.579899,USA
City_02737,21.792846,125.645677,Japan
City_02738,25.338579,142.035952,Spain
City_02739,-24.390187,-17.315675,Australia
City_02740,-54.853641,30.586989,South Africa
City_02741,-65.014427,146.174137,South Africa
City_02742,9.392637,165.993335,Mexico
City_02743,-69.751446,-61.117473,France
City_02744,60.340131,-78.874193,India
City_02745,8.384968,56.381947,Canada
City_02746,54.306098,98.632356,China
City_02747,-71.724095,30.495598,Italy
City_02748,-61.806738,-21.437539,UK
City_02749,-67.17923,-105.201903,India
City_02750,54.903516,87.573657,Mexico
City_02751,39.318021,-54.692213,Germany
City_02752,-78.105068,104.311196,India
City_02753,24.889673,-165.749145,Germany
City_02754,-78.573014,-7.05413,Japan
City_02755,-84.529124,-89.618608,Mexico
City_02756,41.689801,-166.875353,Mexico
City_02757,-64.415567,-27.603317,Italy
City_02758,-64.543984,27.239687,France
City_02759,0.56963,-99.978441,South Africa
City_02760,-70.570164,-82.01308,Canada
City_02761,-49.108166,-169.361934,Argentina
City_02762,-1.953706,14.1006,Japan
City_02763,76.926976,117.964526,Italy
City_02764,-55.418705,47.684619,China
City_02765,8.062652,166.89857,Japan
City_02766,73.326218,-92.430235,Italy
City_02767,-47.177666,146.005342,UK
City_02768,-29.845254,76.243322,Japan
City_02769,-86.357223,98.241276,Germany
City_02770,-23.978965,-25.517579,China
City_02771,-86.012482,-158.936155,South Africa
City_02772,-18.249322,-72.024506,Spain
City_02773,-10.645151,123.371186,India
City_02774,-87.95744,165.327761,France
City_02775,-27.194658,-1.806344,Spain
City_02776,88.952068,-138.204242,India
City_02777,-87.520181,-107.057734,India
City_02778,64.19935,88.781316,USA
City_02779,83.951654,133.176814,China
City_02780,89.021564,139.499058,Mexico
City_02781,-88.175263,-102.036912,Italy
City_02782,19.465124,155.297026,China
City_02783,48.627524,110.374557,India
City_02784,-73.0348,-168.208685,South Africa
City_02785,-40.765677,-30.34957,Spain
City_02786,56.522461,121.541258,India
City_02787,-31.602263,-24.608231,India
City_02788,6.391152,130.971352,Spain
City_02789,28.55519,95.761192,Japan
City_02790,76.474084,43.479005,Australia
City_02791,-88.084495,23.794319,USA
City_02792,30.641723,14.986401,South Africa
City_02793,-79.623367,-39.833648,Brazil
City_02794,59.074031,145.48099,USA
City_02795,-71.999426,112.815389,USA
City_02796,-64.125647,178.273106,Sweden
City_02797,76.951555,56.994393,Argentina
City_02798,-77.418244,-64.077442,France
City_02799,69.449732,-92.846904,China
City_02800,-33.41398,50.16749,France
City_02801,-20.107356,123.51764,Spain
City_02802,28.31117,-150.880515,Italy
City_02803,55.443967,-7.18764,India
City_02804,-4.261732,154.81932,Mexico
City_02805,-17.758427,-48.623539,Mexico
City_02806,35.476055,-122.816706,Canada
City_02807,52.663552,25.742986,China
City_02808,-21.60624,25.542873,France
City_02809,11.777262,-127.43411,UK
City_02810,38.624666,-47.75328,China
City_02811,86.316998,-42.723235,Japan
City_02812,-0.183397,158.131565,France
City_02813,10.07261,167.428767,Japan
City_02814,-37.728002,13.130583,Sweden
City_02815,-18.629848,-11.826754,Mexico
City_02816,18.392667,173.646267,Sweden
City_02817,-56.100447,54.348817,Argentina
City_02818,-54.872609,124.903228,Australia
City_02819,82.616023,24.315178,Italy
City_02820,25.368785,-126.141205,Australia
City_02821,-58.812375,47.031222,China
City_02822,-13.396757,-23.518265,Japan
City_02823,33.473856,31.615809,Spain
City_02824,14.440857,170.992995,Germany
City_02825,-22.846071,-4.839939,Germany
City_02826,-51.739128,132.935753,India
City_02827,42.753473,-8.482019,USA
City_02828,23.18005,-37.420676,Spain
City_02829,40.665565,46.218406,Australia
City_02830,-73.371483,-71.599385,Japan
City_02831,-67.631025,-57.264074,Germany
City_02832,-8.885185,61.660602,Australia
City_02833,20.868548,169.263246,Australia
City_02834,48.995972,99.96802,Australia
City_02835,0.684789,83.624144,Spain
City_02836,32.960665,80.974563,France
City_02837,-11.101474,-85.851068,USA
City_02838,-13.145184,-98.020291,Japan
City_02839,-45.506886,-67.889035,India
City_02840,26.50291,-15.857361,Argentina
City_02841,84.840881,-147.436233,Mexico
City_02842,-54.970948,-166.385762,China
City_02843,-47.455535,-137.31209,Mexico
City_02844,5.832515,-130.729409,Australia
City_02845,-18.629432,-31.568188,Mexico
City_02846,78.850682,-51.442976,India
City_02847,78.812104,-95.08781,Canada
City_02848,38.45985,-157.748147,Sweden
City_02849,64.743917,138.625452,Argentina
City_02850,36.26008,-97.060219,India
City_02851,45.117633,-168.868909,Italy
City_02852,78.659161,-104.563856,Canada
City_02853,-41.181215,28.575038,Sweden
City_02854,-54.203854,-142.089518,Australia
City_02855,79.222657,52.414765,South Africa
City_02856,47.929607,-142.263038,Australia
City_02857,-42.266594,-97.074543,Australia
City_02858,11.962789,46.10359,Argentina
City_02859,45.876214,167.687851,Italy
City_02860,-0.868479,99.095569,Australia
City_02861,-85.876752,-155.733478,South Africa
City_02862,44.583753,-51.403489,Sweden
City_02863,-17.034796,-156.944339,Argentina
City_02864,63.793358,178.350169,Australia
City_02865,48.988868,53.085905,Mexico
City_02866,67.239499,-43.068291,Mexico
City_02867,81.817673,150.25573,France
City_02868,-80.518551,-54.60028,India
City_02869,47.004255,-138.077637,India
City_02870,-60.514109,-102.735964,Germany
City_02871,34.586789,148.282915,UK
City_02872,22.325049,62.701628,Italy
City_02873,-83.277714,50.108804,Argentina
City_02874,62.048771,138.490497,UK
City_02875,67.236393,12.520053,Argentina
City_02876,19.680053,-92.69809,Mexico
City_02877,43.406132,-100.925152,USA
City_02878,25.661907,-87.35366,Canada
City_02879,30.68684,141.939129,Germany
City_02880,4.702639,-26.230112,China
City_02881,-11.757742,7.917731,Germany
City_02882,-77.206937,168.352303,Brazil
City_02883,51.763467,108.443414,Italy
City_02884,-71.165587,-112.448638,Spain
City_02885,20.997231,-83.194937,Spain
City_02886,2.680795,169.715715,Canada
City_02887,59.633167,-163.707323,South Africa
City_02888,-15.580714,-33.576378,Canada
City_02889,86.455416,15.994326,UK
City_02890,-31.722782,-43.158313,Australia
City_02891,-15.7597,36.553362,Brazil
City_02892,-55.387158,-171.793652,China
City_02893,-30.465847,93.039608,Sweden
City_02894,-65.307284,128.228651,China
City_02895,-35.542834,-166.23878,Sweden
City_02896,66.718578,-157.530157,Spain
City_02897,-34.513303,-121.559203,South Africa
City_02898,45.850196,-152.381724,Spain
City_02899,8.968141,-85.555784,Australia
City_02900,19.463392,-112.767032,Japan
City_02901,71.326205,-128.554628,Italy
City_02902,47.708272,-61.506725,Canada
City_02903,54.715993,51.214455,Sweden
City_02904,27.671936,-83.196765,South Africa
City_02905,7.346474,-32.737706,Mexico
City_02906,74.731895,140.872247,UK
City_02907,-21.003601,-18.141388,Sweden
City_02908,78.237223,-80.661072,Italy
City_02909,43.296664,-60.955092,South Africa
City_02910,47.754099,61.660461,South Africa
City_02911,84.088602,-38.766792,Italy
City_02912,-18.097773,42.48282,USA
City_02913,22.661032,-107.888968,Germany
City_02914,15.563575,174.165545,Australia
City_02915,-6.388133,169.284127,Sweden
City_02916,-86.686711,137.546129,Spain
City_02917,-37.894547,-60.535235,China
City_02918,-5.276684,93.096244,Brazil
City_02919,-19.856638,120.562832,China
City_02920,75.129636,-128.362255,Australia
City_02921,-53.258551,46.165642,China
City_02922,46.723382,-45.702091,Sweden
City_02923,58.258095,-149.494126,China
City_02924,-65.612173,6.064254,USA
City_02925,-75.596561,-107.918818,Canada
City_02926,-9.949943,148.262913,Italy
City_02927,-88.979948,-5.575541,UK
City_02928,45.408016,143.479341,Japan
City_02929,-24.785664,-87.446334,India
City_02930,87.700604,-80.220225,Italy
City_02931,37.025627,119.077135,Spain
City_02932,-60.767689,-10.990739,Argentina
City_02933,-74.111256,175.196237,France
City_02934,82.2426,-143.426065,China
City_02935,-89.073198,-95.320184,Japan
City_02936,-12.895564,172.167648,Japan
City_02937,-56.588197,97.979722,Mexico
City_02938,-51.755072,-36.100213,Germany
City_02939,12.939098,72.949853,USA
City_02940,-26.170836,156.315498,South Africa
City_02941,-20.906812,-12.522664,China
City_02942,-17.061679,-34.706366,Sweden
City_02943,-51.868127,-137.696762,Argentina
City_02944,16.843809,-101.474271,Mexico
City_02945,81.686661,7.01035,South Africa
City_02946,-56.084262,175.518103,Italy
City_02947,-14.061201,-58.583864,Italy
City_02948,-17.69723,-9.511135,Canada
City_02949,-40.304304,-110.630141,USA
City_02950,61.568971,42.046153,China
City_02951,43.631645,-121.630246,Mexico
City_02952,-80.056175,41.096925,Japan
City_02953,-36.809849,22.228084,Spain
City_02954,-7.545318,-13.596506,Argentina
City_02955,81.963159,136.004062,China
City_02956,57.102045,-142.519285,UK
City_02957,-54.628529,-175.767865,Australia
City_02958,-21.419036,8.86128,Japan
City_02959,21.572176,-87.380296,India
City_02960,53.447447,95.468561,USA
City_02961,82.374689,-51.676361,Italy
City_02962,-65.473518,-171.16303,Spain
City_02963,-28.424111,163.011575,Brazil
City_02964,45.40716,74.593683,Spain
City_02965,67.264348,-55.200428,India
City_02966,42.930584,-141.310659,China
City_02967,76.402271,159.071701,Spain
City_02968,86.359103,-171.038712,Argentina
City_02969,49.916559,12.019736,Germany
City_02970,55.976339,87.706594,Japan
City_02971,69.679559,-159.87642,Japan
City_02972,-25.067327,137.074596,Sweden
City_02973,-73.29748,155.515337,Spain
City_02974,-78.03766,154.132865,Italy
City_02975,68.374245,-130.800342,Spain
City_02976,33.46411,-10.81488,Germany
City_02977,-48.942827,163.249202,USA
City_02978,-42.548133,-69.874132,Spain
City_02979,75.232497,93.226653,Argentina
City_02980,60.248745,85.249142,Sweden
City_02981,-84.492225,-179.47694,Sweden
City_02982,-5.172112,-115.086954,UK
City_02983,44.837717,124.592165,Japan
City_02984,-71.318991,-60.471403,Mexico
City_02985,10.840612,-151.42537,China
City_02986,37.720341,11.03022,South Africa
City_02987,64.804839,47.721588,Germany
City_02988,3.384905,-7.064619,Argentina
City_02989,75.968605,-92.93014,China
City_02990,16.256987,92.503727,USA
City_02991,15.186023,47.040818,Mexico
City_02992,64.230802,88.889202,Japan
City_02993,-26.489881,-44.153352,Italy
City_02994,88.44066,-108.636115,India
City_02995,-43.471506,-59.903449,Spain
City_02996,53.733933,-48.22192,France
City_02997,-0.103582,50.537575,Argentina
City_02998,68.673014,102.04735,Canada
City_02999,43.162515,148.59226,Japan
City_03000,-66.091132,-11.524105,Argentina
City_03001,-45.479996,-110.051586,Spain
City_03002,-16.465311,-23.217115,India
City_03003,72.23244,-68.769026,Japan
City_03004,-2.094079,-57.67381,Sweden
City_03005,76.747202,-38.572295,South Africa
City_03006,81.710293,-162.234306,Spain
City_03007,-89.378653,44.704309,South Africa
City_03008,-53.208758,153.124809,Germany
City_03009,-51.597414,-11.394442,Mexico
City_03010,13.723114,-54.553455,Italy
City_03011,11.885875,-160.767009,Mexico
City_03012,-57.282024,-35.663221,Sweden
City_03013,-51.202537,58.279991,Brazil
City_03014,-88.497389,76.905815,Australia
City_03015,-27.714385,147.79005,UK
City_03016,11.211292,121.477383,Spain
City_03017,-4.447702,118.623722,USA
City_03018,-59.226077,170.11679,South Africa
City_03019,54.277367,-71.864997,UK
City_03020,-45.206536,-29.272101,China
City_03021,47.182334,138.823135,South Africa
City_03022,67.176168,176.40265,Germany
City_03023,-76.41019,16.452287,Sweden
City_03024,-84.798084,-129.381305,Mexico
